customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF08252,South West,Starter,Monthly,30,44.0,5.0,Retail,Micro,11,29,2,9,4,71.0,97.0,98,16,10,10,2,16.0,4,28.42,852.6,2021-06-03,2021-08-28,SMB,Direct,No
CF13959,South East,Enterprise,Monthly,5,45.0,10.0,Healthcare,Micro,17,29,38,2,1,92.0,,62,19,1,58,0,25.0,8,23.57,117.85,2024-12-10,2025-05-21,SMB,Referral,No
CF05080, London ,Enterprise,Monthly,10,46.0,8.0,Finance,Micro,29,199,24,8,2,47.0,137.0,7,18,1,52,5,73.0,4,201.95,2019.5,2022-09-14,2023-02-01,SMB,Partner,No
CF05033,South East,Professional,Annual,3,,9.0,Manufacturing,Micro,14,79,39,7,4,13.0,112.0,131,7,3,25,5,100.0,0,77.06,231.18,2020-07-16,2021-01-24,Mid-Market,Partner,Yes
CF04920,South West,Starter,Monthly,18,49.0,1.0,Healthcare,Micro,4,29,23,3,1,40.0,34.0,140,13,0,33,1,37.0,9,29.1,523.8,2020-10-12,2021-06-27,SMB,Direct,No
CF09187,East Midlands,Professional,Monthly,4,52.0,5.0,Manufacturing,Micro,7,79,30,7,3,66.0,162.0,136,2,4,37,2,54.0,2,84.75,339.0,2022-08-22,2023-01-22,SMB,Referral,No
CF04039,Wales,Enterprise,Monthly,1,48.0,6.0,Retail,Micro,12,79,14,3,1,22.0,13.0,151,18,3,7,2,29.0,1,66.37,66.37,2021-12-06,2022-06-12,SMB,LinkedIn,No
CF10566,North East,Starter,Monthly,45,30.0,7.0,Healthcare,Medium,24,79,9,143,37,47.0,170.0,50,13,5,10,4,15.0,4,64.06,2882.7,2021-04-17,2021-10-10,Mid-Market,LinkedIn,No
CF13899,Wales,Starter,Annual,14,45.0,8.0,Education,Small,14,29,32,50,12,89.0,,114,15,2,8,4,71.0,9,25.32,354.48,2022-01-17,2022-05-05,Mid-Market,Referral,No
CF12802,Wales,Starter,Annual,61,48.0,8.0,Finance,Micro,1,29,39,3,1,78.0,47.0,40,2,1,23,5,81.0,10,30.65,1869.65,2023-11-29,2024-02-21,Mid-Market,Organic Search,No
CF04650,South West,Starter,Monthly,17,52.0,7.0,Retail,Micro,25,29,13,6,2,32.0,63.0,122,8,2,18,5,55.0,3,24.78,421.26,2022-05-03,2022-11-17,SMB,LinkedIn,No
CF12197,South West,Professional,Monthly,1,41.0,,Finance,Small,6,199,31,47,37,27.0,137.0,186,9,1,1,5,21.0,9,213.32,213.32,2020-01-27,2020-04-14,Mid-Market,Partner,Yes
CF07164,North East,Starter,Monthly,40,36.0,,Technology,Medium,3,79,6,62,35,11.0,174.0,186,16,2,3,0,76.0,9,91.42,3656.8,2020-09-14,2021-03-09,SMB,Google Ads,Yes
CF14595,South East,Starter,Monthly,8,49.0,2.0,Education,Small,16,79,29,45,29,93.0,31.0,192,6,1,11,5,18.0,9,83.98,671.84,2021-08-18,2021-09-07,SMB,Direct,Yes
CF02010,Scotland,Professional,Monthly,21,51.0,8.0,Manufacturing,Small,10,29,7,43,33,13.0,177.0,70,19,1,39,5,12.0,8,31.41,659.61,2025-02-03,2025-06-20,SMB,Referral,Yes
CF01954,West Midlands,Professional,Annual,4,55.0,7.0,Retail,Large,4,79,39,853,249,29.0,116.0,53,18,2,44,4,85.0,6,64.32,257.28,2024-01-29,2024-03-30,SMB,Partner,No
CF00358,South East,Starter,Annual,9,39.0,9.0,Finance,Micro,6,29,17,5,1,31.0,26.0,173,2,2,11,2,13.0,5,33.29,299.61,2020-01-31,2020-04-14,Enterprise,Referral,No
CF05359,East Midlands,Starter,Annual,36,52.0,7.0,Finance,Micro,1,199,13,9,2,5.0,171.0,43,13,3,21,5,,1,213.37,7681.32,2023-06-30,2024-06-22,SMB,Partner,No
CF09977,Scotland,Professional,Monthly,1,49.0,3.0,Finance,Small,25,199,1,20,7,21.0,13.0,82,18,6,21,3,76.0,9,203.18,203.18,2021-05-07,2021-12-15,SMB,Direct,Yes
CF10900,Scotland,Professional,Monthly,37,40.0,10.0,Retail,Small,16,29,34,30,11,54.0,60.0,162,4,1,17,4,90.0,11,23.69,876.53,2023-09-26,2023-10-08,Mid-Market,LinkedIn,No
CF08381,South West,Professional,Monthly,10,46.0,6.0,Retail,Small,22,29,35,28,19,88.0,116.0,28,11,1,25,5,75.0,2,26.67,266.7,2024-06-12,2024-10-30,SMB,Direct,No
CF02021,Wales,Enterprise,Annual,31,50.0,1.0,Technology,Micro,6,29,7,7,2,,164.0,118,1,2,55,2,34.0,7,27.17,842.27,2022-07-26,2023-04-19,Mid-Market,Google Ads,No
CF07692,West Midlands,Professional,Monthly,4,42.0,6.0,Manufacturing,Small,18,79,16,27,14,19.0,177.0,152,1,2,36,1,68.0,6,72.22,288.88,2020-10-10,2021-05-16,Mid-Market,Referral,Yes
CF12813,London,Starter,Monthly,7,45.0,1.0,Retail,Small,21,79,26,22,4,93.0,100.0,58,12,1,27,5,94.0,9,67.37,471.59,2022-10-15,2023-06-16,SMB,Direct,Yes
CF10778,North West,Professional,Monthly,34,43.0,6.0,Logistics,Medium,18,29,17,177,72,28.0,78.0,142,5,0,46,2,53.0,1,33.02,1122.68,2021-07-11,2022-06-05,Mid-Market,LinkedIn,No
CF10564,West Midlands,Starter,Annual,4,27.0,3.0,Education,Large,5,29,2,280,143,74.0,75.0,13,6,1,71,1,89.0,1,31.95,127.8,2023-06-05,2024-01-09,SMB,LinkedIn,No
CF01347,East Midlands,Starter,Annual,3,39.0,2.0,Logistics,Large,1,79,8,982,388,66.0,46.0,85,3,1,52,4,25.0,11,94.34,283.02,2022-10-21,2023-06-09,Mid-Market,Organic Search,Yes
CF12800,SCOTLAND,Starter,Monthly,6,47.0,6.0,Education,Micro,21,29,32,9,7,82.0,143.0,19,4,5,4,3,0.0,5,31.45,188.7,2024-04-30,2024-08-23,SMB,Direct,No
CF09259,South West,Professional,Monthly,39,57.0,7.0,Education,Small,22,199,11,42,18,40.0,75.0,96,16,1,20,0,9.0,4,182.03,7099.17,2023-03-17,2024-01-27,Mid-Market,Referral,No
CF11499,South East,Professional,Monthly,17,33.0,8.0,Logistics,Medium,25,29,8,116,83,56.0,119.0,140,18,2,51,4,10.0,5,27.67,470.39,2024-03-04,2024-05-07,Enterprise,Organic Search,No
CF04984,North East,Starter,Monthly,2,41.0,7.0,Manufacturing,Medium,29,29,31,84,21,97.0,6.0,71,15,1,63,3,78.0,4,28.06,56.12,2020-01-07,2020-05-20,SMB,Direct,No
CF08525,West Midlands,Professional,Monthly,1,37.0,,Retail,Micro,17,199,20,8,2,72.0,127.0,88,5,2,63,0,51.0,1,168.92,168.92,2024-09-15,2024-09-22,SMB,Direct,No
CF03895,West Midlands,Professional,Monthly,27,44.0,6.0,Finance,Micro,3,79,9,8,4,48.0,120.0,128,12,3,54,5,4.0,7,84.77,2288.79,2022-06-03,2022-10-24,Mid-Market,LinkedIn,No
CF02482,South West,Enterprise,Monthly,50,4094.0,6.0,Retail,Medium,4,29,17,236,92,48.0,172.0,58,0,0,55,3,24.0,0,26.69,1334.5,2023-03-21,2023-09-06,Mid-Market,Referral,No
CF05904,East Midlands,Professional,Monthly,9,37.0,8.0,Manufacturing,Medium,29,79,14,72,22,95.0,125.0,24,6,3,62,3,78.0,5,80.8,727.2,2021-06-15,2021-10-21,SMB,Partner,No
CF07317,North West,Starter,Monthly,30,43.0,9.0,Retail,Small,30,29,22,31,13,24.0,89.0,80,7,1,56,1,50.0,7,27.84,835.2,2021-07-04,2021-08-03,SMB,Organic Search,No
CF10906,Wales,Professional,Monthly,24,39.0,6.0,Education,Micro,25,79,11,8,6,13.0,68.0,16,7,1,12,3,26.0,4,70.84,1700.16,2023-10-01,2024-05-28,SMB,Organic Search,Yes
CF02440,South East,Enterprise,Monthly,11,30.0,3.0,Healthcare,Medium,15,79,38,152,114,16.0,111.0,18,3,2,18,2,73.0,0,74.51,819.61,2020-03-23,2020-05-16,Mid-Market,Organic Search,Yes
CF06792,Scotland,Starter,Annual,2,39.0,4.0,Retail,Micro,8,29,31,7,2,34.0,140.0,23,5,1,36,5,,0,26.08,52.16,2021-09-21,2022-07-02,SMB,Referral,Yes
CF13653,North East,Enterprise,Monthly,5,52.0,10.0,Technology,Micro,14,29,9,2,0,37.0,159.0,125,18,3,59,4,53.0,10,34.53,172.65,2020-12-11,2021-02-04,Mid-Market,Google Ads,Yes
CF12604,South West,Professional,Monthly,105,46.0,6.0,Education,Medium,24,79,21,170,97,84.0,179.0,38,16,3,62,0,50.0,9,65.24,6850.2,2021-04-25,2022-01-21,SMB,Partner,No
CF01088,Wales,Starter,Monthly,7,41.0,9.0,Technology,Large,9,29,37,875,288,35.0,74.0,196,10,3,40,4,62.0,3,29.69,207.83,2021-07-26,2022-06-12,SMB,Referral,No
CF11512,East Midlands,Enterprise,Monthly,12,39.0,4.0,Logistics,Small,28,79,14,40,17,38.0,171.0,108,1,0,24,0,54.0,7,89.39,1072.68,2020-04-30,2020-09-27,Mid-Market,LinkedIn,No
CF02792,South East,Enterprise,Annual,19,39.0,6.0,Manufacturing,Small,15,79,15,32,24,98.0,128.0,23,15,2,18,2,33.0,3,63.77,1211.63,2020-10-25,2021-04-15,Mid-Market,Direct,No
CF08911,North East,Enterprise,Monthly,13,59.0,9.0,Education,Small,1,29,26,16,8,23.0,168.0,191,0,1,3,0,39.0,5,34.24,445.12,2020-04-09,2021-01-08,SMB,Organic Search,No
CF02865,London,Enterprise,Monthly,11,50.0,7.0,Education,Small,7,29,22,15,6,50.0,148.0,152,3,1,14,2,38.0,10,29.06,319.66,2024-03-26,2024-12-26,Enterprise,Organic Search,No
CF14111,East Midlands,Starter,Monthly,13,40.0,6.0,Manufacturing,Medium,26,79,16,116,36,2.0,119.0,65,16,0,58,1,3.0,7,68.18,886.34,2022-10-26,2023-04-20,SMB,Partner,No
CF08218,London,Starter,Monthly,18,30.0,5.0,Healthcare,Medium,21,79,22,143,52,78.0,46.0,160,1,5,71,3,80.0,2,85.7,1542.6,2022-08-16,2023-08-11,Enterprise,Google Ads,No
CF10975,Wales,Starter,Monthly,5,54.0,5.0,Finance,Small,22,79,25,32,17,63.0,174.0,1,14,2,38,4,87.0,5,82.38,411.9,2024-02-24,2024-10-18,Mid-Market,Direct,Yes
CF11884,North East,Professional,Annual,18,51.0,6.0,Technology,Micro,15,29,34,6,3,17.0,,141,2,4,27,0,7.0,6,32.42,583.56,2023-09-23,2024-06-20,SMB,Google Ads,No
CF12135,South West,Starter,Annual,72,54.0,6.0,Education,Micro,22,79,27,2,1,40.0,91.0,159,10,2,4,4,,0,74.42,5358.24,2021-04-03,2022-01-13,SMB,LinkedIn,No
CF02272,West Midlands,Professional,Monthly,20,44.0,10.0,Retail,Micro,13,199,15,2,0,23.0,143.0,145,11,1,8,4,55.0,10,210.3,4206.0,2020-08-16,2021-03-19,Mid-Market,LinkedIn,Yes
CF03446,South West,Professional,Annual,7,52.0,6.0,Technology,Micro,25,79,22,3,0,79.0,38.0,154,6,3,71,4,35.0,5,64.78,453.46,2020-11-10,2021-05-08,SMB,Organic Search,No
CF05207,Scotland,Starter,Monthly,59,44.0,8.0,Education,Micro,6,29,29,8,5,51.0,175.0,82,3,3,50,3,2.0,8,31.95,1885.05,2024-12-16,2025-06-20,SMB,Referral,No
CF13175,North West,Starter,Monthly,16,56.0,10.0,Technology,Small,3,29,8,47,32,54.0,57.0,37,18,5,20,0,25.0,8,26.86,429.76,2023-10-06,2024-02-26,SMB,Google Ads,No
CF12520,London,Enterprise,Monthly,31,41.0,9.0,Manufacturing,Medium,22,29,12,249,111,98.0,66.0,83,0,1,16,1,87.0,4,26.85,832.35,2021-03-18,2021-12-09,SMB,Direct,No
CF09249,East Midlands,Starter,Annual,51,47.0,4.0,Education,Small,8,79,9,19,10,31.0,15.0,158,7,4,12,2,97.0,4,73.15,3730.65,2022-02-22,2022-03-11,SMB,Partner,No
CF05365,Scotland,Starter,Monthly,5,48.0,2.0,Technology,Large,10,29,15,513,196,,146.0,147,12,1,13,3,39.0,1,27.72,138.6,2025-05-20,2025-05-31,SMB,Partner,Yes
CF05835,West Midlands,Starter,Monthly,20,44.0,2.0,Finance,Small,24,79,20,48,33,73.0,55.0,93,2,1,40,4,79.0,2,69.68,1393.6,2022-05-31,2022-12-14,Mid-Market,LinkedIn,Yes
CF14962,East Midlands,Professional,Monthly,7,,2.0,Education,Micro,19,29,5,2,0,72.0,23.0,196,12,2,70,2,15.0,10,32.01,224.07,2024-07-14,2025-05-03,SMB,LinkedIn,No
CF11110,South West,Starter,Monthly,7,42.0,1.0,Retail,Micro,25,199,16,3,0,16.0,26.0,98,2,0,37,0,62.0,4,183.92,1287.44,2023-08-25,2024-05-01,SMB,Partner,No
CF14307,North West,Starter,Monthly,1,43.0,5.0,Technology,Small,25,199,5,18,14,34.0,123.0,114,16,3,40,3,,2,224.49,224.49,2022-04-30,2023-03-16,SMB,Referral,Yes
CF14247,South East,Professional,Annual,19,31.0,2.0,Finance,Micro,9,29,24,2,1,,22.0,23,12,1,64,4,42.0,5,31.68,601.92,2021-10-08,2022-07-17,Enterprise,Partner,No
CF10796,North West,Starter,Monthly,29,50.0,5.0,Retail,Micro,2,199,25,2,1,,32.0,94,17,4,66,1,43.0,3,216.98,6292.42,2021-09-28,2022-05-01,SMB,LinkedIn,No
CF05658,London,Starter,Monthly,9,36.0,3.0,Logistics,Micro,3,29,39,10,3,47.0,55.0,121,4,1,11,3,79.0,10,31.74,285.66,2020-05-17,2021-03-02,SMB,Referral,Yes
CF10723,East Midlands,Professional,Monthly,15,45.0,3.0,Healthcare,Micro,8,29,35,5,1,69.0,95.0,198,14,2,18,5,55.0,2,30.15,452.25,2020-04-19,2021-03-14,SMB,Referral,Yes
CF11060,South East,Enterprise,Monthly,5,40.0,5.0,Technology,Micro,1,29,28,2,1,41.0,31.0,97,16,2,45,4,6.0,8,34.19,170.95,2022-04-06,2023-01-21,SMB,Direct,No
CF07075,South East,Professional,Monthly,10,47.0,9.0,Education,Medium,1,29,5,89,46,4.0,98.0,110,6,1,52,2,72.0,2,28.98,289.8,2020-09-01,2020-09-20,SMB,Google Ads,No
CF14948,Wales,Starter,Annual,48,44.0,8.0,Manufacturing,Small,2,29,6,41,9,47.0,7.0,155,7,2,63,1,58.0,4,23.37,1121.76,2022-10-16,2022-11-19,SMB,Partner,No
CF03951,North East,Starter,Annual,8,,6.0,Logistics,Micro,21,79,38,6,1,48.0,117.0,116,18,3,43,3,12.0,11,66.75,534.0,2023-09-05,2023-12-14,Mid-Market,Google Ads,No
CF07589,West Midlands,Starter,Annual,36,44.0,5.0,Technology,Micro,13,29,18,5,1,93.0,20.0,20,8,0,37,2,42.0,7,26.62,958.32,2024-06-30,2024-07-26,SMB,Direct,No
CF09293,North West,Enterprise,Annual,33,41.0,5.0,Education,Micro,20,79,20,10,5,68.0,150.0,92,7,6,32,4,28.0,9,77.44,2555.52,2020-05-03,2020-08-10,SMB,Direct,No
CF08583,Wales,Starter,Monthly,25,53.0,,Logistics,Micro,20,199,27,8,5,82.0,26.0,95,10,0,29,3,36.0,9,175.56,4389.0,2020-02-17,2020-03-08,SMB,LinkedIn,No
CF02544,Wales,Starter,Monthly,8,60.0,10.0,Finance,Small,12,29,6,11,6,27.0,144.0,83,12,2,46,4,42.0,1,28.63,229.04,2022-03-17,2022-11-10,Mid-Market,Referral,Yes
CF00305,North East,Professional,Annual,4,,1.0,Manufacturing,Micro,3,79,9,9,4,87.0,126.0,130,0,2,30,4,62.0,3,69.27,277.08,2023-05-24,2023-08-22,SMB,Google Ads,Yes
CF10754,North West,Starter,Monthly,45,31.0,3.0,Manufacturing,Medium,15,29,21,201,58,81.0,145.0,186,11,1,30,2,23.0,10,30.59,1376.55,2022-04-08,2022-06-12,Mid-Market,Organic Search,No
CF07804,North East,Professional,Monthly,18,45.0,1.0,Education,Micro,22,29,2,2,1,22.0,164.0,11,19,1,20,1,25.0,2,27.8,500.4,2023-01-13,2023-12-17,SMB,Partner,No
CF14353,South West,Professional,Monthly,20,43.0,10.0,Logistics,Micro,18,199,11,7,2,22.0,73.0,130,13,1,46,3,93.0,8,186.5,3730.0,2022-02-27,2022-09-05,SMB,LinkedIn,Yes
CF10521,North West,Starter,Monthly,28,61.0,7.0,Education,Micro,14,79,14,5,2,39.0,5.0,0,18,5,28,4,77.0,2,76.07,2129.96,2021-06-30,2021-08-06,SMB,LinkedIn,No
CF08611,East Midlands,Professional,Annual,9,45.0,10.0,Education,Small,27,29,31,34,23,17.0,170.0,98,14,0,65,5,72.0,3,24.23,218.07,2025-03-17,2025-06-20,SMB,Google Ads,No
CF14910,East Midlands,Starter,Monthly,39,47.0,5.0,Technology,Small,20,199,16,13,8,90.0,159.0,96,4,1,29,4,88.0,0,198.26,7732.14,2021-05-20,2021-09-30,Mid-Market,Google Ads,No
CF06088, South East ,Starter,Annual,27,39.0,6.0,Finance,Micro,21,29,31,9,3,2.0,64.0,58,17,0,32,2,87.0,6,23.93,646.11,2021-12-27,2022-07-25,SMB,Google Ads,No
CF12390,Wales,Professional,Monthly,10,44.0,7.0,Retail,Medium,15,29,35,63,47,100.0,80.0,14,6,3,56,3,54.0,2,30.49,304.9,2024-08-05,2025-02-12,SMB,Organic Search,No
CF08092,East Midlands,Enterprise,Monthly,25,43.0,9.0,Retail,Medium,29,29,4,118,48,65.0,76.0,127,7,2,55,1,60.0,6,32.23,805.75,2022-02-16,2022-08-13,SMB,Google Ads,No
CF04707,Scotland,Professional,Annual,39,47.0,4.0,Finance,Small,4,199,4,46,22,67.0,170.0,24,5,2,60,2,94.0,5,220.72,8608.08,2025-01-23,2025-06-20,Mid-Market,LinkedIn,No
CF14607,Wales,Professional,Monthly,1,54.0,7.0,Manufacturing,Small,17,199,2,34,20,18.0,83.0,18,2,5,59,5,54.0,8,219.36,219.36,2025-03-03,2025-06-04,Enterprise,Direct,Yes
CF08957,North West,Professional,Monthly,3,51.0,4.0,Retail,Medium,18,199,35,117,80,20.0,141.0,119,8,2,38,1,18.0,11,181.89,545.67,2023-05-16,2023-10-22,SMB,Direct,Yes
CF01327,East Midlands,Starter,Monthly,13,59.0,4.0,Education,Micro,13,79,1,6,1,24.0,68.0,72,10,1,23,0,,8,66.98,870.74,2020-09-29,2020-10-30,SMB,Google Ads,Yes
CF01351,North East,Professional,Annual,7,57.0,8.0,Manufacturing,Micro,5,199,7,1,0,75.0,16.0,89,14,3,69,3,56.0,7,224.66,1572.62,2023-12-16,2024-07-01,Mid-Market,Partner,No
CF14071,West Midlands,Professional,Monthly,18,41.0,4.0,Retail,Micro,9,79,12,3,1,39.0,153.0,5,10,2,66,5,79.0,1,76.03,1368.54,2024-06-09,2025-04-30,SMB,Referral,Yes
CF02089,South East,Enterprise,Annual,2,66.0,8.0,Logistics,Micro,3,199,6,10,7,58.0,138.0,8,4,3,58,2,0.0,5,222.18,444.36,2024-07-01,2025-03-30,SMB,Organic Search,No
CF07842,North West,Professional,Monthly,54,52.0,5.0,Logistics,Micro,24,79,13,10,5,20.0,122.0,59,9,1,13,0,6.0,5,63.3,3418.2,2020-12-03,2021-03-23,SMB,Partner,No
CF01748,North East,Starter,Monthly,38,49.0,2.0,Manufacturing,Medium,30,79,7,214,145,89.0,35.0,24,17,3,28,1,23.0,7,64.42,2447.96,2020-09-22,2021-02-04,Mid-Market,Google Ads,No
CF14283,South East,Starter,Monthly,23,38.0,10.0,Retail,Micro,14,199,27,9,4,46.0,91.0,55,4,3,42,0,75.0,3,184.09,4234.07,2022-09-16,2023-06-29,Mid-Market,LinkedIn,No
CF06619,West Midlands,Starter,Monthly,21,37.0,5.0,Finance,Micro,16,29,17,1,0,48.0,123.0,40,7,4,49,0,15.0,2,27.32,573.72,2025-05-11,2025-06-20,SMB,Direct,No
CF12236,Wales,Starter,Monthly,16,41.0,5.0,Manufacturing,Small,3,79,15,46,12,5.0,142.0,126,17,4,10,3,50.0,2,94.59,1513.44,2022-08-24,2023-07-23,SMB,LinkedIn,Yes
CF10935,Scotland,Starter,Monthly,30,51.0,7.0,Finance,Micro,17,199,4,9,3,13.0,157.0,192,8,5,59,5,9.0,1,199.91,5997.3,2024-12-16,2025-06-20,Mid-Market,Organic Search,Yes
CF11142,West Midlands,Starter,Monthly,37,35.0,9.0,Retail,Small,7,79,23,33,11,47.0,91.0,186,15,1,70,1,15.0,0,66.57,2463.09,2021-03-19,2021-05-29,Mid-Market,Organic Search,No
CF07938, Wales ,Professional,Monthly,58,39.0,3.0,Education,Small,30,199,6,11,6,9.0,60.0,6,14,2,45,5,37.0,3,159.41,9245.78,2022-05-02,2022-07-15,Enterprise,Partner,Yes
CF04851,Scotland,Starter,Monthly,36,43.0,,Logistics,Small,21,29,4,47,15,48.0,8.0,76,10,1,55,2,1.0,5,25.23,908.28,2023-06-26,2024-02-12,Mid-Market,Direct,No
CF06453,Scotland,Starter,Monthly,17,52.0,,Manufacturing,Small,6,199,15,25,12,45.0,94.0,100,17,1,36,3,,3,224.92,3823.64,2020-01-02,2020-04-09,SMB,Partner,Yes
CF09073,West Midlands,Enterprise,Annual,2,40.0,3.0,Logistics,Small,14,29,23,28,10,34.0,150.0,8,7,3,61,4,,1,29.77,59.54,2021-01-12,2021-08-13,Mid-Market,Organic Search,Yes
CF03117,North West,Professional,Monthly,6,43.0,1.0,Technology,Micro,10,29,17,1,0,96.0,38.0,153,7,4,57,0,53.0,9,23.6,141.6,2023-04-01,2023-08-14,Mid-Market,Partner,No
CF02627,London,Professional,Monthly,20,38.0,3.0,Retail,Large,27,79,35,648,488,100.0,46.0,136,4,2,2,3,9.0,6,94.22,1884.4,2020-08-12,2021-03-24,SMB,Referral,Yes
CF11442,Scotland,Professional,Monthly,1,57.0,2.0,Healthcare,Micro,28,79,28,9,5,62.0,109.0,193,8,0,31,2,22.0,10,68.33,68.33,2022-03-24,2022-04-07,SMB,Partner,No
CF10167,Scotland,Enterprise,Monthly,13,44.0,9.0,Finance,Medium,17,29,10,243,118,65.0,163.0,145,19,2,55,5,78.0,5,25.37,329.81,2023-03-18,2023-03-25,SMB,Organic Search,No
CF07508,South East,Starter,Annual,20,48.0,9.0,Education,Medium,9,29,11,77,60,77.0,131.0,79,13,3,62,3,2.0,0,34.37,687.4,2024-08-26,2024-11-10,SMB,Partner,No
CF03997,East Midlands,Starter,Annual,39,51.0,8.0,Finance,Micro,9,79,0,6,4,67.0,136.0,92,10,1,55,1,84.0,8,74.19,2893.41,2020-07-19,2020-12-30,Mid-Market,Referral,No
CF05853,East Midlands,Professional,Monthly,19,41.0,1.0,Technology,Micro,8,29,12,4,2,37.0,167.0,70,15,2,65,4,44.0,11,24.15,458.85,2022-07-22,2023-02-21,SMB,LinkedIn,Yes
CF09395,East Midlands,Professional,Annual,25,31.0,8.0,Technology,Micro,2,79,27,8,3,7.0,13.0,174,12,1,62,3,56.0,11,77.78,1944.5,2020-04-11,2021-01-09,SMB,LinkedIn,No
CF01698,South East,Starter,Monthly,27,54.0,1.0,Technology,Medium,18,79,40,113,87,34.0,143.0,118,6,3,60,5,,3,81.68,2205.36,2024-04-04,2024-05-04,SMB,LinkedIn,No
CF05026,South East,Starter,Monthly,10,47.0,5.0,Logistics,Small,21,29,23,23,18,36.0,18.0,196,5,3,5,5,70.0,4,27.0,270.0,2024-06-30,2024-12-14,SMB,Google Ads,No
CF13555,Wales,Starter,Annual,20,48.0,7.0,Logistics,Micro,22,79,25,5,2,94.0,,78,13,3,68,4,91.0,1,75.4,1508.0,2020-08-19,2021-02-16,SMB,Google Ads,No
CF02460,South East,Starter,Annual,10,52.0,2.0,Healthcare,Micro,26,79,25,7,5,37.0,44.0,140,18,3,65,3,64.0,6,71.86,718.6,2022-09-15,2022-10-28,SMB,Referral,No
CF07771,London,Enterprise,Monthly,15,37.0,6.0,Education,Micro,20,79,21,5,1,14.0,76.0,60,1,2,51,5,63.0,6,66.71,1000.65,2021-08-05,2021-09-19,SMB,Referral,Yes
CF02215,East Midlands,Starter,Monthly,15,51.0,9.0,Finance,Small,20,29,9,27,13,80.0,99.0,8,0,3,31,4,23.0,1,23.27,349.05,2024-04-15,2025-04-09,SMB,Referral,No
CF12777,East Midlands,Starter,Monthly,37,50.0,1.0,Finance,Small,26,199,9,50,37,49.0,164.0,21,12,1,26,0,47.0,8,236.99,8768.63,2024-09-28,2025-05-06,SMB,Google Ads,No
CF10771,London,Professional,Monthly,18,45.0,1.0,Healthcare,Micro,21,29,38,5,2,16.0,92.0,2,9,3,31,5,25.0,5,26.51,477.18,2023-04-04,2024-02-10,SMB,Partner,Yes
CF03947,North West,Professional,Monthly,41,45.0,3.0,Healthcare,Small,26,29,7,44,24,30.0,63.0,38,17,0,8,0,18.0,5,32.92,1349.72,2022-10-23,2023-08-30,SMB,Google Ads,No
CF04221,London,Professional,Monthly,19,47.0,6.0,Retail,Small,30,199,14,45,31,49.0,30.0,32,4,1,30,2,28.0,0,231.13,4391.47,2020-02-27,2020-11-19,Mid-Market,Google Ads,No
CF10109,East Midlands,Professional,Monthly,15,46.0,4.0,Manufacturing,Small,28,29,2,36,23,90.0,39.0,22,8,1,38,0,56.0,4,24.62,369.3,2022-01-03,2022-01-06,Mid-Market,LinkedIn,No
CF07503,Wales,Starter,Monthly,14,45.0,1.0,Healthcare,Micro,5,29,33,7,3,33.0,7.0,93,7,3,68,4,71.0,4,25.01,350.14,2024-04-09,2024-05-26,Mid-Market,Organic Search,No
CF07982,London,Starter,Annual,15,42.0,1.0,Logistics,Micro,9,29,17,10,2,7.0,158.0,43,16,1,20,1,,8,26.32,394.8,2025-04-18,2025-06-20,SMB,Partner,No
CF02992,Wales,Professional,Annual,12,54.0,5.0,Retail,Micro,25,79,6,1,0,58.0,25.0,123,0,3,43,2,28.0,0,81.51,978.12,2023-12-05,2024-08-21,Enterprise,Partner,No
CF05170,North East,Starter,Monthly,47,48.0,1.0,Finance,Medium,4,79,11,221,147,69.0,37.0,62,15,3,50,3,8.0,2,85.01,3995.47,2024-05-11,2025-03-29,Enterprise,Direct,Yes
CF10476,North West,Enterprise,Annual,22,37.0,6.0,Education,Micro,12,29,17,9,2,85.0,30.0,161,18,3,22,4,53.0,5,28.14,619.08,2023-09-12,2024-07-16,SMB,Partner,No
CF01311,South West,Starter,Monthly,35,49.0,3.0,Retail,Small,12,29,34,16,4,82.0,13.0,101,17,3,68,5,59.0,0,34.33,1201.55,2023-05-26,2023-06-03,Mid-Market,Google Ads,Yes
CF01122,South East,Professional,Monthly,6,44.0,8.0,Manufacturing,Micro,2,199,2,3,2,18.0,123.0,169,19,2,60,4,35.0,7,210.41,1262.46,2021-06-05,2022-03-22,Mid-Market,Referral,No
CF05338,North West,Enterprise,Monthly,19,40.0,10.0,Education,Small,4,79,37,42,14,41.0,175.0,154,14,1,27,1,96.0,2,64.76,1230.44,2022-05-30,2022-11-20,SMB,Referral,No
CF14167,Scotland,Professional,Monthly,10,53.0,3.0,Logistics,Small,6,29,26,28,6,95.0,71.0,44,6,4,11,3,,3,25.07,250.7,2025-05-08,2025-06-20,SMB,Referral,Yes
CF11430,East Midlands,Enterprise,Monthly,32,43.0,6.0,Retail,Small,25,29,19,45,17,81.0,168.0,161,11,3,30,5,7.0,11,29.07,930.24,2022-07-10,2023-02-15,SMB,Referral,No
